predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
The value associated with key K_EAAF2434A678 is **K_0D53B4F02F6F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EAAF2434A678? Return only the value.,context_0000,62998.0,512.0,['V_4F6B598DDAEC']
The value associated with key K_A7F3F7BAF55E is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A7F3F7BAF55E? Return only the value.,context_0000,62998.0,512.0,['V_A981B2CF952D']
"The value associated with key K_210264575BC4 is:

**AF4A52CB1AE0**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_210264575BC4? Return only the value.,context_0000,62998.0,512.0,['V_B57698549F22']
The value associated with key K_15B0F020E992 is **44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_15B0F020E992? Return only the value.,context_0000,62998.0,512.0,['V_8F154F40C22F']
The value associated with key K_A4BB606E0E1C is **value**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A4BB606E0E1C? Return only the value.,context_0000,62998.0,512.0,['V_5417CAAA5BBE']
The value associated with key K_20B7D02CE0C1 is **K_20B7D02CE0C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_20B7D02CE0C1? Return only the value.,context_0000,62998.0,512.0,['V_B3ECAB8CBF97']
The value associated with key K_F275D436A7A8 is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F275D436A7A8? Return only the value.,context_0000,62998.0,512.0,['V_FF46BD20563B']
K_1A6C5D3A9E5D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E996AF77520E? Return only the value.,context_0000,62998.0,512.0,['V_17EC86C1B6CB']
"The value associated with key K_ABA3A561E1E9 is:  
**K_1A69E85C1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_ABA3A561E1E9? Return only the value.,context_0000,62998.0,512.0,['V_822C6C645C15']
C0BA7213E7CC,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_04AA5CA0C428? Return only the value.,context_0000,62998.0,512.0,['V_4F115CD33369']
The value associated with key K_F37F2E25B5EE is **V_51BE0A8AEB94**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F37F2E25B5EE? Return only the value.,context_0000,62998.0,512.0,['V_577B36D55494']
The value associated with key K_C422F29A6339 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C422F29A6339? Return only the value.,context_0000,62998.0,512.0,['V_31277C7C404E']
The value associated with key K_FFFE39FEB99C is **0x5EEF38C5EF5E**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FFFE39FEB99C? Return only the value.,context_0000,62998.0,512.0,['V_27AA23377BBC']
The value associated with key K_4BB913C11754 is **V_660515C7BC8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4BB913C11754? Return only the value.,context_0000,62998.0,512.0,['V_C9C2D82C7565']
The value associated with key K_81F719E45C6A is **559AC559CD0F**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_81F719E45C6A? Return only the value.,context_0000,62998.0,512.0,['V_8A2EC5580BB2']
The value associated with key K_BD17D5CA69AB is **5527D300**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BD17D5CA69AB? Return only the value.,context_0000,62998.0,512.0,['V_86CAE238FE93']
The value associated with key K_A97409A9D1C1 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A97409A9D1C1? Return only the value.,context_0000,62998.0,512.0,['V_E05B56363094']
K_9E37C42CBC39 is associated with the value **K_9E37C42CBC39**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9E37C42CBC39? Return only the value.,context_0000,62998.0,512.0,['V_98E5218C6E1C']
The value associated with key K_277D6070B6A1 is **559AC559CD0F**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_277D6070B6A1? Return only the value.,context_0000,62998.0,512.0,['V_2E4B29890880']
The value associated with key K_B15ED4D30795 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B15ED4D30795? Return only the value.,context_0000,62998.0,512.0,['V_9FEEC566AA81']
The value associated with key K_E714CF1D7D3A is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E714CF1D7D3A? Return only the value.,context_0000,62998.0,512.0,['V_B89F2A60C652']
The value associated with key K_0B2F700B5D5F is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0B2F700B5D5F? Return only the value.,context_0000,62998.0,512.0,['V_5D42692E07B6']
The value associated with key K_B836AD261EC5 is **K_170F8135F15A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B836AD261EC5? Return only the value.,context_0000,62998.0,512.0,['V_F8363CCEC76C']
The value associated with key K_9C4F71B701AA is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9C4F71B701AA? Return only the value.,context_0000,62998.0,512.0,['V_C09C48F1096D']
The value associated with key K_C8A7BFA016C2 is **K_1D2C9001F5EF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C8A7BFA016C2? Return only the value.,context_0000,62998.0,512.0,['V_3BE772ECF16E']
The value associated with key K_3D3A88B4F474 is: 660515C7BC8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3D3A88B4F474? Return only the value.,context_0000,62998.0,512.0,['V_F7314F3949A8']
"The value associated with key K_C8CCCF01F944 is:  
**K_C8CCCF01F944**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C8CCCF01F944? Return only the value.,context_0000,62998.0,512.0,['V_E76A78116802']
The value associated with key K_31ABD5C9FDC7 is **V_13C3BBF8DA91**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_31ABD5C9FDC7? Return only the value.,context_0000,62998.0,512.0,['V_ADA55E2AD32D']
"The value associated with key K_9207F2771F63 is:  
**K_9207F27",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9207F2771F63? Return only the value.,context_0000,62998.0,512.0,['V_70CAFC043F08']
The value associated with key K_C4F97630A8A7 is **V_660515C7BC8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C4F97630A8A7? Return only the value.,context_0000,62998.0,512.0,['V_C73348223120']
The value associated with key K_80BE61C2645A is **1B84DFA3091F**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_80BE61C2645A? Return only the value.,context_0000,62998.0,512.0,['V_6B2D87079AD4']
The value associated with key K_297CF75D599F is **503B258E5570,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_297CF75D599F? Return only the value.,context_0000,62998.0,512.0,['V_331FD11FC8C0']
The value associated with key K_9ACBCD1F5318 is **K_9ACBCD1F5318**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9ACBCD1F5318? Return only the value.,context_0000,62998.0,512.0,['V_DF7D236E1608']
The value associated with key K_0D5B400035F0 is: 65337CE4770,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0D5B400035F0? Return only the value.,context_0000,62998.0,512.0,['V_7B07A4244F23']
K_5F07DFC620CE is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5F07DFC620CE? Return only the value.,context_0000,62998.0,512.0,['V_EF2D8DF661DA']
The value associated with key K_B61E1A435206 is **K_B61E1A43520,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B61E1A435206? Return only the value.,context_0000,62998.0,512.0,['V_8412D88C656D']
The value associated with key K_1FEAD9E604B3 is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1FEAD9E604B3? Return only the value.,context_0000,62998.0,512.0,['V_157848F9E3D0']
The value associated with key K_290AC35B9FEA is **AC730CEEDDC2**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_290AC35B9FEA? Return only the value.,context_0000,62998.0,512.0,['V_730645D5A68D']
The value associated with key K_836BE7C225DA is **5A9E66592D83**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_836BE7C225DA? Return only the value.,context_0000,62998.0,512.0,['V_D4BF25B8A42F']
The value associated with key K_177A6FFE33B3 is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_177A6FFE33B3? Return only the value.,context_0000,62998.0,512.0,['V_E916F24823AB']
The value associated with key K_D11338D77B9A is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D11338D77B9A? Return only the value.,context_0000,62998.0,512.0,['V_E277737D1FB6']
The value associated with key K_EE33597E6845 is **K_1E7CA86B67BF,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EE33597E6845? Return only the value.,context_0000,62998.0,512.0,['V_6A3606D3DB93']
"The value associated with key K_657E0DA23E5C is:

**K_657E0DA23E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_657E0DA23E5C? Return only the value.,context_0000,62998.0,512.0,['V_5FBB808389C8']
"The value associated with key K_62DB3C5BF3A7 is:

**51BE8A38D5AA**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_62DB3C5BF3A7? Return only the value.,context_0000,62998.0,512.0,['V_14E4FE9936A3']
K_397B5FFA46EF is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_397B5FFA46EF? Return only the value.,context_0000,62998.0,512.0,['V_519507374C86']
The value associated with key K_195DEE4A9B5D is **K_195DEE4A9B5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_195DEE4A9B5D? Return only the value.,context_0000,62998.0,512.0,['V_B6F6D6D441CC']
The value associated with key K_55D5A663D2CD is **K_1C80A3B179,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_55D5A663D2CD? Return only the value.,context_0000,62998.0,512.0,['V_2563CA97EBF5']
"The value associated with key K_09CE2339BA19 is:  
**K_09CE2339BA1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_09CE2339BA19? Return only the value.,context_0000,62998.0,512.0,['V_EADA4970ED9A']
The value associated with key K_78F2D46B415D is 44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_78F2D46B415D? Return only the value.,context_0000,62998.0,512.0,['V_D4C3B231C60B']
K_C2432387EAF6 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C2432387EAF6? Return only the value.,context_0000,62998.0,512.0,['V_7817B49E04CC']
"The value associated with key K_9D8772D78BDD is:  
**K_9D8772D7",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9D8772D78BDD? Return only the value.,context_0000,62998.0,512.0,['V_E7E601582463']
The value associated with key K_04DD144823F7 is 503B2C9FA6E6.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_04DD144823F7? Return only the value.,context_0000,62998.0,512.0,['V_373541843B03']
"The value associated with key K_2646D5C0244D is:

**K_2646D5C0",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2646D5C0244D? Return only the value.,context_0000,62998.0,512.0,['V_F0B28C7E6F42']
The value associated with key K_9BDFBA2C0F19 is **V_00000000000,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9BDFBA2C0F19? Return only the value.,context_0000,62998.0,512.0,['V_6C5A871C0884']
K_C6B31C76BDF6 is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C6B31C76BDF6? Return only the value.,context_0000,62998.0,512.0,['V_3CD549C10669']
The value associated with key K_1F314D183EBA is 5C55E33477A8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1F314D183EBA? Return only the value.,context_0000,62998.0,512.0,['V_3D0A0C394EC7']
