uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_60908B1E3B9D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C34B8D4A75B8? Return only the value.,"The value associated with key K_C34B8D4A75B8 is:

**32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DE9E5260001E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EECF749176F4? Return only the value.,"The value associated with key K_EECF749176F4 is:

**K_EE246AA12ABD**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3D22B28F41DE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FB14304B8590? Return only the value.,"The value associated with key K_FB14304B8590 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DB233BCABF85'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_620A9261549D? Return only the value.,"The value associated with key K_620A9261549D is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_51740B2C782A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6928C68A152F? Return only the value.,"The value associated with key K_6928C68A152F is:

`000C65A7BA3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E9D6B489D070'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7914BEA4FF31? Return only the value.,"The value associated with key K_7914BEA4FF31 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FD0862D60E93'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6198CFB87E6F? Return only the value.,"The value associated with key K_6198CFB87E6F is:

`13C3BBF87A5E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A6EAD21C82F8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CADAA9E782D4? Return only the value.,"The value associated with key K_CADAA9E782D4 is:

A24602ED5D15",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F6FE7ECDDBAF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_26F0FB16E5DB? Return only the value.,"The value associated with key K_26F0FB16E5DB is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F72180962718'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2051097A1E10? Return only the value.,"The value associated with key K_2051097A1E10 is:

`13C3BB86E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_19B1DEA4AE17'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_54FD9716108E? Return only the value.,"The value associated with key K_54FD9716108E is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_198670B7E868'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D854DFCAF0B7? Return only the value.,"The value associated with key K_D854DFCAF0B7 is:

**F977A71C8948**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_03ED74F93D17'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E91286A4BAE4? Return only the value.,"The value associated with key K_E91286A4BAE4 is:

**K_E91286A4BAE4",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DEF568F45BCE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_24E7B8F21423? Return only the value.,"The value associated with key K_24E7B8F21423 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_13272784378F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F84FA79FBFAF? Return only the value.,"The value associated with key K_F84FA79FBFAF is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_43D8F81DBAA1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C81278308930? Return only the value.,"The value associated with key K_C81278308930 is:

**0x000000000",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_65C1B15516BC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9F8D56ABF2F1? Return only the value.,"The value associated with key K_9F8D56ABF2F1 is:

**E7095A31E8BC",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_541CDA0D4A5F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_148FA65BB1F2? Return only the value.,"The value associated with key K_148FA65BB1F2 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_889BDBFDD97E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ACA2DA330AA1? Return only the value.,"The value associated with key K_ACA2DA330AA1 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A0755110B492'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F44261484BB3? Return only the value.,"The value associated with key K_F44261484BB3 is:

**K_1869E85C1EC",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7CEAC268283E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E32FB7FDDD71? Return only the value.,"The value associated with key K_E32FB7FDDD71 is:

**K_E32FB7FDDD71**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9E110930AEF6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8A80DF547E50? Return only the value.,"The value associated with key K_8A80DF547E50 is:

**AE698620E80E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AF34A193C4B2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3C19118405AD? Return only the value.,"The value associated with key K_3C19118405AD is:

**F2A30809D48",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3A3CFF574E2B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4991EBC2026F? Return only the value.,"The value associated with key K_4991EBC204F is:

**K_32B78F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_FA746F18C108'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1723BF2C14A0? Return only the value.,"The value associated with key K_1723BF2C14A0 is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B432A23D4C2F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C2A71933918C? Return only the value.,"The value associated with key K_C2A71933918C is:

**51BE0A8AEB94**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2A967194EAE2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_19BADF615A5C? Return only the value.,"The value associated with key K_19BADF615A5C is:

**F2A3FF13586A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0769E746CCB9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4CA9B1AA0F6A? Return only the value.,"The value associated with key K_4CA9B1AA0F6A is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0E5DCBD00EF2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_530A0BC61066? Return only the value.,"The value associated with key K_530A0BC61066 is:

**000C65A7BA30",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6E415FF595EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5BC44B1A269B? Return only the value.,"The value associated with key K_5BC44B1A269B is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_697C87FA841A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3E8325440FE0? Return only the value.,"The value associated with key K_3E8325440FE0 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2E18CAE28E66'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AE8A90E0A95B? Return only the value.,"The value associated with key K_AE8A90E0A95B is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9C0714374509'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2CD12B840C67? Return only the value.,"The value associated with key K_2CD12B840C67 is:

`K_1D2C8B308",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AEE19EA556AA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_61EEDEEF580F? Return only the value.,"The value associated with key K_61EEDEEF580F is:

A2F7809D644E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9549E9AF299D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7F673DA70577? Return only the value.,"The value associated with key K_7F673DA70577 is:

`E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A34D760DEBBB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3B7024A35CF2? Return only the value.,"The value associated with key K_3B7024A35CF2 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AAB6415D174A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_75A64104A8B5? Return only the value.,"The value associated with key K_75A64104A8B5 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_771ACDFC6EE0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E61E0267DEB3? Return only the value.,"The value associated with key K_E61E0267DEB3 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8BEDAD77E82F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_49A2E6B5A92C? Return only the value.,"The value associated with key K_49A2E6B5A92C is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F1FA711533F3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_12E828711733? Return only the value.,"The value associated with key K_12E828711733 is:

A6E912308F3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4C95966B1964'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FCD65876FD09? Return only the value.,"The value associated with key K_FCD65876FD09 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B0B86C9F82B9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F647A3917C99? Return only the value.,"The value associated with key K_F647A3917C99 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4D57D865D69A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_74F340066FF2? Return only the value.,"The value associated with key K_74F340066FF2 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DA74627B41A1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FFD632FFE294? Return only the value.,"The value associated with key K_FFD632FFE294 is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_61A13CB98350'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1B4D7BB38605? Return only the value.,"The value associated with key K_1B4D7BB38605 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4BBE9326DFFD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5BE492698698? Return only the value.,"The value associated with key K_5BE492698698 is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_059D4B943E30'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B303FE2110D0? Return only the value.,"The value associated with key K_B303FE2110D0 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6553A881BFD3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D47DFA5A91CA? Return only the value.,"The value associated with key K_D47DFA5A91CA is:

**0x3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DD7590E0B95F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0212464458B4? Return only the value.,"The value associated with key K_0212464458B4 is:

**E626D3616B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F93EBEA29DFE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C73FAF908E3C? Return only the value.,"The value associated with key K_C73FAA908E3C is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BEC39B3D74BD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E91E0C8E29E3? Return only the value.,"The value associated with key K_E91E0C8E29E3 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E726E776B886'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D5347F2984F5? Return only the value.,The value associated with key K_D5347F2984F5 is not provided in the given data.,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3AE9CC8218DA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C6964944051B? Return only the value.,"The value associated with key K_C6964944051B is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_38105A31B4CC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CD4B9B689C88? Return only the value.,"The value associated with key K_CD4B9B689C88 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_40299EF2B93E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_30ACA2F963A3? Return only the value.,"The value associated with key K_30ACA2F963A3 is:

BD330CEEDDC2",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C478B88EC318'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C16DAD81F8BD? Return only the value.,"The value associated with key K_C16DAD81F8BD is:

**C7B61417182A**",3472.0
