max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_E05F8A16A06C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5DA8F8B38A8B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,45C4E9DA484A,9289.433088,9.289433088,147.456,What is the value associated with key K_807587E5F0FE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_45C4E9DA484A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A94D8553548A,9289.433088,9.289433088,147.456,What is the value associated with key K_2A1FD499DA99? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E9FF41C8CA8C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38E6885448C,9289.433088,9.289433088,147.456,What is the value associated with key K_F1B6D31EDF1A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F7A67B5A611A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5385BC4015FA,9289.433088,9.289433088,147.456,What is the value associated with key K_4B8ECE7607AD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DED2BF1E8366'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_77E45845434A,9289.433088,9.289433088,147.456,What is the value associated with key K_CDE256B60AFC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_77E41D7BC313'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_1346F6802CDB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C1102408A6DC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,440688858444,9289.433088,9.289433088,147.456,What is the value associated with key K_39C1F76C8EDE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AD23DC322C97'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47C68AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_ACA5B966442A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_65BCFADD7EA3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_24F4B5274EDE,9289.433088,9.289433088,147.456,What is the value associated with key K_D882F79EFD70? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8EACCDF974A7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2AD17D1B695E,9289.433088,9.289433088,147.456,What is the value associated with key K_171E5DA36F1B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6502CA6A2224'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,BA38476E274A,9289.433088,9.289433088,147.456,What is the value associated with key K_43B303902C5D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1FA3895CCD99'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_5E5B746CDB77? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BFBFAC3E7B0D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,BA8A95A5BAFA,9289.433088,9.289433088,147.456,What is the value associated with key K_431DAC1E86D8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_618A95A5BAFA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_51B3F7FE604F,9289.433088,9.289433088,147.456,What is the value associated with key K_A377D289F0AB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5F18F0B6F83F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,753E81392443,9289.433088,9.289433088,147.456,What is the value associated with key K_ACC21BBC91F7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_78B23BDBC09E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,F173E25D15FD,9289.433088,9.289433088,147.456,What is the value associated with key K_9E9A066803EE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F173E25D36EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,519507958C1F,9289.433088,9.289433088,147.456,What is the value associated with key K_53F88FB864E4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9C2EEA4E3617'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A2A9102EFDE5,9289.433088,9.289433088,147.456,What is the value associated with key K_A5CC38AB854C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A2A9102EFDE5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,43D2889D4B76,9289.433088,9.289433088,147.456,What is the value associated with key K_76DAD2E82F38? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B379E8CDA0CC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1DDE688613DB],9289.433088,9.289433088,147.456,What is the value associated with key K_A6344D5C55C7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1DDE688613DB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A945D885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_0B9B23C86D30? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0986F23E323D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_FEF54DEAD645 is V_170D05E9D842.,9289.433088,9.289433088,147.456,What is the value associated with key K_FEF54DEAD645? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1DBA7E1CA5A1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_34871A9C672A,9289.433088,9.289433088,147.456,What is the value associated with key K_3C1B18E19331? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_899CE3236D1A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585A809D93FE,9289.433088,9.289433088,147.456,What is the value associated with key K_637E22BAE10E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5EFA7421FF46'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1FA3895CCD99,9289.433088,9.289433088,147.456,What is the value associated with key K_F30AABA4FC03? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B24CBE3E6E57'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E172EF5E4376,9289.433088,9.289433088,147.456,What is the value associated with key K_8A4AF22B5B98? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_965B6B4BE411'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E45D8270E525,9289.433088,9.289433088,147.456,What is the value associated with key K_BA02BE055787? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E2AA278ED00D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E45D8470E525,9289.433088,9.289433088,147.456,What is the value associated with key K_A7A86A35DF59? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D56C19597B5A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,793BF76D15FD,9289.433088,9.289433088,147.456,What is the value associated with key K_9D9B7D45D8EF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F065687A4850'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C6A8E65772A,9289.433088,9.289433088,147.456,What is the value associated with key K_479DF396EA37? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B0B608601833'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,518B9D887EAF],9289.433088,9.289433088,147.456,What is the value associated with key K_379E5EDB0D3C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_71D771818DCF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5A28CB83849E,9289.433088,9.289433088,147.456,What is the value associated with key K_3C71F3579560? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5CD8DAFEC8A9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_FB1E196F4DFA is V_1B2E8FC85FC0.,9289.433088,9.289433088,147.456,What is the value associated with key K_FB1E196F4DFA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5E09AF88BDEC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_485885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_E6D58B621D41? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A513FA53E34D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C70FCA45567,9289.433088,9.289433088,147.456,What is the value associated with key K_0F805BD20C98? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_46A065EC7ACD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_567A3E6D848A,9289.433088,9.289433088,147.456,What is the value associated with key K_F7DC30974B2B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F2F21F45DBFD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,470B857E6B7D,9289.433088,9.289433088,147.456,What is the value associated with key K_D2FED918B3E5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_177774685B98'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,513B60C3BE4A,9289.433088,9.289433088,147.456,What is the value associated with key K_364CA9AB364A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A3B5A446BE72'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_255B7E3D5EE4,9289.433088,9.289433088,147.456,What is the value associated with key K_F89998DE8EBB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0CF20577AEA9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_5560C96B5EDB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FD233E5A87E3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_C977203C8C25? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_348890882EAF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_18FD79E5D0E6,9289.433088,9.289433088,147.456,What is the value associated with key K_D46E11906F50? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8DE0C3E15A85'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,49010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_961D350843F0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D0243748967F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585A86C3D84A,9289.433088,9.289433088,147.456,What is the value associated with key K_3BA5DEA45C19? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C63D541C7A86'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5380688C7015],9289.433088,9.289433088,147.456,What is the value associated with key K_C9E425C61C45? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9892E68933A9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C565111D31D,9289.433088,9.289433088,147.456,What is the value associated with key K_46FB00B9D4A3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FBE9DBC080FD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8A4B21472A15],9289.433088,9.289433088,147.456,What is the value associated with key K_FCCE250A4578? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8A4B21472A15'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1C242CABD7E7,9289.433088,9.289433088,147.456,What is the value associated with key K_CC6B402ADF9C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1C242CABD7E7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8991A2B767B8,9289.433088,9.289433088,147.456,What is the value associated with key K_DDCFA93B12CD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_21BD06998731'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_5BB503CDE2E3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C9D6CA3C6F5F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,54CE49732D6A,9289.433088,9.289433088,147.456,What is the value associated with key K_96BF3CE915E7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_040A52E2AFD9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4876D958E201,9289.433088,9.289433088,147.456,What is the value associated with key K_43EF2C9B662E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_20730D6A05B3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9361F643A,9289.433088,9.289433088,147.456,What is the value associated with key K_6BC4BDE13C1B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1D1886AD8A8C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF],9289.433088,9.289433088,147.456,What is the value associated with key K_1045BEE3EB79? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_72C279EB4168'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E88636F7FA21,9289.433088,9.289433088,147.456,What is the value associated with key K_5CAEC72C1FE3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_97FA83639007'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CB80446F64DD,9289.433088,9.289433088,147.456,What is the value associated with key K_73B61BEAF6AC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_38B780FB9296'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610C3503,9289.433088,9.289433088,147.456,What is the value associated with key K_9D77F206C269? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BA2C0B19F88E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E44C700D849A,9289.433088,9.289433088,147.456,What is the value associated with key K_E8A3C8819065? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A8ADDDF275EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73D0F62ECF88,9289.433088,9.289433088,147.456,What is the value associated with key K_4D37857DD3B3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A4B175424646'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1C242CABD7E7,9289.433088,9.289433088,147.456,What is the value associated with key K_07F9F6CA6B8B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FFA30F9240E1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_45DF382C043F,9289.433088,9.289433088,147.456,What is the value associated with key K_D8E87A9E8EEF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6D2066D06371'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9118E336C243,9289.433088,9.289433088,147.456,What is the value associated with key K_1BA3AFA415E5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B65F7D824264'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E63612D0498D,9289.433088,9.289433088,147.456,What is the value associated with key K_718DE8E22743? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E63612D0498D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5BB889536155,9289.433088,9.289433088,147.456,What is the value associated with key K_527514AEAF5C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_25F99BB96155'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E9E2D5704E1D,9289.433088,9.289433088,147.456,What is the value associated with key K_204E10D08D11? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9FD3466772CE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF],9289.433088,9.289433088,147.456,What is the value associated with key K_95DAA21150F9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B64F8C611654'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_98EEFE9B252A,9289.433088,9.289433088,147.456,What is the value associated with key K_6182533F5A72? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_98EEFE9FECAA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,42C1EF48E8D5,9289.433088,9.289433088,147.456,What is the value associated with key K_4B7E87D292A6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_816B7426B193'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_24C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_6E219AFD4015? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CB081963C26D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_19010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_1D4AB3A7D0E0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A79BDA509FED'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,770A8E6584C2,9289.433088,9.289433088,147.456,What is the value associated with key K_E0B1A6A27967? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8D24C4DABDDB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_48060CF0374C,9289.433088,9.289433088,147.456,What is the value associated with key K_DD90B888F6ED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6E19370BC063'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9361F644A,9289.433088,9.289433088,147.456,What is the value associated with key K_E35973991A47? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_69EF3A7E8E14'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_941F3A7D15FD,9289.433088,9.289433088,147.456,What is the value associated with key K_D3D156C438E4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_661374188109'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E8DED582B678,9289.433088,9.289433088,147.456,What is the value associated with key K_BAC76A7E4C36? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_500318578BAF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F90FB25E4C2,9289.433088,9.289433088,147.456,What is the value associated with key K_50016D4067F4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4140AA448259'],synthetic_kv_64k
