context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key 52BD9FE0A8C7? Return only the value.,9.288105984,32,62989.0,7394847FD9B4,9288.105984,['F891DD3F487E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 50EEA09151E0? Return only the value.,9.288105984,32,62989.0,709426A524E3,9288.105984,['709426A524E3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 780B117B355B? Return only the value.,9.288105984,32,62989.0,755D5F54447E,9288.105984,['A1A271348C2A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CBDC4D85A3D2? Return only the value.,9.288105984,32,62989.0,C2E75C238D8D,9288.105984,['976746510367'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5A180E614BCD? Return only the value.,9.288105984,32,62989.0,7A6ED9C5D489,9288.105984,['12FE81E0D489'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 76344F76E388? Return only the value.,9.288105984,32,62989.0,8A62E582B678,9288.105984,['09A073B0A091'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5E650E9058B6? Return only the value.,9.288105984,32,62989.0,497DD4EA120A,9288.105984,['497DD4EA120A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A50813A4A492? Return only the value.,9.288105984,32,62989.0,768B64215E66,9288.105984,['FA34DD3F7D7E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 171DDAF481A7? Return only the value.,9.288105984,32,62989.0,7746889D4B76,9288.105984,['98159D713084'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 626D81CF3252? Return only the value.,9.288105984,32,62989.0,94343F005A8C,9288.105984,['94907674456F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F4488DE7AD6C? Return only the value.,9.288105984,32,62989.0,5987D723504E,9288.105984,['BD29CAB4923B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0A80E5582E16? Return only the value.,9.288105984,32,62989.0,7A0E958CA9BA,9288.105984,['E8B77321BF6B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9258CF501889? Return only the value.,9.288105984,32,62989.0,7C0E8573E793,9288.105984,['3030A6DED1D8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9AE1524F93FF? Return only the value.,9.288105984,32,62989.0,702D8454535D,9288.105984,['805979C2D2E4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F52D269ED4C9? Return only the value.,9.288105984,32,62989.0,708D8456588A,9288.105984,['73550FD6F47E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CF9B1A7F195B? Return only the value.,9.288105984,32,62989.0,755D5F5D9C7A,9288.105984,['D65EE62D2D06'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FB7D57EB89B1? Return only the value.,9.288105984,32,62989.0,742879C842CB,9288.105984,['1596B6DD6257'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A568812A1F9B? Return only the value.,9.288105984,32,62989.0,5380688C7015,9288.105984,['0A052C2CD22B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B5263F6C21F7? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['FDB17010ED13'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8629707DF251? Return only the value.,9.288105984,32,62989.0,A3BF8845424C,9288.105984,['9C1C85D2D0A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5D2828A39779? Return only the value.,9.288105984,32,62989.0,EAFD5F733A3E,9288.105984,['EAFD5F733A3E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 632D486BB6BF? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['C64368A51C68'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ADCC569F3AB3? Return only the value.,9.288105984,32,62989.0,8A62E582B678,9288.105984,['0D67990F0C5B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A181CA0AC6AC? Return only the value.,9.288105984,32,62989.0,A876BDDFA03A,9288.105984,['55ABA5B5CDC2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 546610DF9974? Return only the value.,9.288105984,32,62989.0,79124858888C,9288.105984,['8ED618318AA3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 62F5ADAA44CA? Return only the value.,9.288105984,32,62989.0,408248BDDB3E,9288.105984,['408248BDDB3E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DA00B9469BCF? Return only the value.,9.288105984,32,62989.0,FA60E5EB772D,9288.105984,['F6E3A8149562'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9A4AE806133C? Return only the value.,9.288105984,32,62989.0,5139A630AD9D,9288.105984,['267EDF8F4197'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 14DD555736F8? Return only the value.,9.288105984,32,62989.0,774C704D53CE,9288.105984,['A9E2952E6ABB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EAAF2434A678? Return only the value.,9.288105984,32,62989.0,741247294739,9288.105984,['4F6B598DDAEC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A7F3F7BAF55E? Return only the value.,9.288105984,32,62989.0,84C3076E2BBA,9288.105984,['A981B2CF952D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 210264575BC4? Return only the value.,9.288105984,32,62989.0,52964D407B28,9288.105984,['B57698549F22'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 15B0F020E992? Return only the value.,9.288105984,32,62989.0,5A2C4484888C,9288.105984,['8F154F40C22F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A4BB606E0E1C? Return only the value.,9.288105984,32,62989.0,5417CAAA5BBE,9288.105984,['5417CAAA5BBE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 20B7D02CE0C1? Return only the value.,9.288105984,32,62989.0,774C64215E66,9288.105984,['B3ECAB8CBF97'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F275D436A7A8? Return only the value.,9.288105984,32,62989.0,7E8A3854544C,9288.105984,['FF46BD20563B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E996AF77520E? Return only the value.,9.288105984,32,62989.0,588636F7A26C,9288.105984,['17EC86C1B6CB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ABA3A561E1E9? Return only the value.,9.288105984,32,62989.0,73E7516C3B0A,9288.105984,['822C6C645C15'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 04AA5CA0C428? Return only the value.,9.288105984,32,62989.0,5AFA5A16F9D9,9288.105984,['4F115CD33369'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F37F2E25B5EE? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['577B36D55494'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C422F29A6339? Return only the value.,9.288105984,32,62989.0,517DC56811CD,9288.105984,['31277C7C404E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FFFE39FEB99C? Return only the value.,9.288105984,32,62989.0,27AA23377BBC,9288.105984,['27AA23377BBC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4BB913C11754? Return only the value.,9.288105984,32,62989.0,849434EF290E,9288.105984,['C9C2D82C7565'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 81F719E45C6A? Return only the value.,9.288105984,32,62989.0,8B3543664596,9288.105984,['8A2EC5580BB2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BD17D5CA69AB? Return only the value.,9.288105984,32,62989.0,3E89E117DAC3,9288.105984,['86CAE238FE93'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A97409A9D1C1? Return only the value.,9.288105984,32,62989.0,217DC5A386E6,9288.105984,['E05B56363094'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9E37C42CBC39? Return only the value.,9.288105984,32,62989.0,850A46B518DE,9288.105984,['98E5218C6E1C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 277D6070B6A1? Return only the value.,9.288105984,32,62989.0,73E7516C3B0A,9288.105984,['2E4B29890880'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B15ED4D30795? Return only the value.,9.288105984,32,62989.0,1DABBD10F87C,9288.105984,['9FEEC566AA81'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E714CF1D7D3A? Return only the value.,9.288105984,32,62989.0,92B2CD1F75A3,9288.105984,['B89F2A60C652'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0B2F700B5D5F? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['5D42692E07B6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B836AD261EC5? Return only the value.,9.288105984,32,62989.0,4F65B25F13DF,9288.105984,['F8363CCEC76C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9C4F71B701AA? Return only the value.,9.288105984,32,62989.0,82DC36B5229A,9288.105984,['C09C48F1096D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C8A7BFA016C2? Return only the value.,9.288105984,32,62989.0,C478B88EC318,9288.105984,['3BE772ECF16E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3D3A88B4F474? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['F7314F3949A8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C8CCCF01F944? Return only the value.,9.288105984,32,62989.0,C92ED105C8D6,9288.105984,['E76A78116802'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 31ABD5C9FDC7? Return only the value.,9.288105984,32,62989.0,CB6954444444,9288.105984,['ADA55E2AD32D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9207F2771F63? Return only the value.,9.288105984,32,62989.0,7A62448C924C,9288.105984,['70CAFC043F08'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C4F97630A8A7? Return only the value.,9.288105984,32,62989.0,52DC3495229A,9288.105984,['C73348223120'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 80BE61C2645A? Return only the value.,9.288105984,32,62989.0,978613281726,9288.105984,['6B2D87079AD4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 297CF75D599F? Return only the value.,9.288105984,32,62989.0,7DAED700B461,9288.105984,['331FD11FC8C0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9ACBCD1F5318? Return only the value.,9.288105984,32,62989.0,902F0B570720,9288.105984,['DF7D236E1608'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0D5B400035F0? Return only the value.,9.288105984,32,62989.0,DF690582B678,9288.105984,['7B07A4244F23'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5F07DFC620CE? Return only the value.,9.288105984,32,62989.0,EF2D8DF661DA,9288.105984,['EF2D8DF661DA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B61E1A435206? Return only the value.,9.288105984,32,62989.0,5A07B357F3F9,9288.105984,['8412D88C656D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1FEAD9E604B3? Return only the value.,9.288105984,32,62989.0,0E3C558A66AE,9288.105984,['157848F9E3D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 290AC35B9FEA? Return only the value.,9.288105984,32,62989.0,583458844845,9288.105984,['730645D5A68D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 836BE7C225DA? Return only the value.,9.288105984,32,62989.0,748584854848,9288.105984,['D4BF25B8A42F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 177A6FFE33B3? Return only the value.,9.288105984,32,62989.0,7C0AB845444C,9288.105984,['E916F24823AB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D11338D77B9A? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['E277737D1FB6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EE33597E6845? Return only the value.,9.288105984,32,62989.0,7C0542544497,9288.105984,['6A3606D3DB93'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 657E0DA23E5C? Return only the value.,9.288105984,32,62989.0,BFBFAC3E64D6,9288.105984,['5FBB808389C8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 62DB3C5BF3A7? Return only the value.,9.288105984,32,62989.0,493484384438,9288.105984,['14E4FE9936A3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 397B5FFA46EF? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['519507374C86'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 195DEE4A9B5D? Return only the value.,9.288105984,32,62989.0,7E8A0758E201,9288.105984,['B6F6D6D441CC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 55D5A663D2CD? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['2563CA97EBF5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 09CE2339BA19? Return only the value.,9.288105984,32,62989.0,5C17093B4D72,9288.105984,['EADA4970ED9A'],,147.456,9.288105984,0.0,synthetic_kv_64k
