predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
The value associated with the key **K_B61E1A435206** is **V_9151F29,62995,147.456,['V_8412D88C656D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B61E1A435206? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_1FEAD9E604B3** is **V_000C65A7BA,62995,147.456,['V_157848F9E3D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1FEAD9E604B3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_363EF8722413,62995,147.456,['V_730645D5A68D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_290AC35B9FEA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
44C1EBBBD763,62995,147.456,['V_D4BF25B8A42F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_836BE7C225DA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4767162C3B0A,62995,147.456,['V_E916F24823AB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_177A6FFE33B3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_44C1EBBBD763,62995,147.456,['V_E277737D1FB6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D11338D77B9A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE9E5883888C,62995,147.456,['V_6A3606D3DB93'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EE33597E6845? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
77FC1436658A,62995,147.456,['V_5FBB808389C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_657E0DA23E5C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_14E4FE9936A3,62995,147.456,['V_14E4FE9936A3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_62DB3C5BF3A7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_397B5FFA46EF** is **V_34ECAD7D6F,62995,147.456,['V_519507374C86'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_397B5FFA46EF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_195DEE4A9B5D** is **V_B6F6D9E6,62995,147.456,['V_B6F6D6D441CC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_195DEE4A9B5D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_55D5A663D2CD** is **V_9EC5C6A9,62995,147.456,['V_2563CA97EBF5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_55D5A663D2CD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_16C848888888,62995,147.456,['V_EADA4970ED9A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_09CE2339BA19? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43688888888888888888888888888888,62995,147.456,['V_D4C3B231C60B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_78F2D46B415D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_B8F0FB37AFAE,62995,147.456,['V_7817B49E04CC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C2432387EAF6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_9D8772D78BDD** is **V_844E388,62995,147.456,['V_E7E601582463'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9D8772D78BDD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_98DC51A1F5DF,62995,147.456,['V_373541843B03'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_04DD144823F7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4400E588C22C,62995,147.456,['V_F0B28C7E6F42'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2646D5C0244D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_9BDFBA2C0F19** is **V_68E85295,62995,147.456,['V_6C5A871C0884'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9BDFBA2C0F19? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C6B31C76BDF6** is **V_1D2C7522,62995,147.456,['V_3CD549C10669'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C6B31C76BDF6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_1F314D183EBA** is **V_083F1CE3,62995,147.456,['V_3D0A0C394EC7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1F314D183EBA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A3926B79AFCC** is **V_600C099040,62995,147.456,['V_9F70CB3CF8CA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A3926B79AFCC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
403B84888888,62995,147.456,['V_D6311C612EC2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1014750565F5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E150891F4683,62995,147.456,['V_893A98C3E3CA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7FF4E7B7B4C6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000000000000,62995,147.456,['V_933683EFA9F3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A1C704351B64? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B7F23DEFA849** is **V_638C076E2,62995,147.456,['V_4A9024C173B9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B7F23DEFA849? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1183249204C7,62995,147.456,['V_5A529D642932'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_00666DE299A1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE4488888888,62995,147.456,['V_2FF36AA42C9F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_92173D959E3F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_AB10AA143CD8** is **V_849434EF255,62995,147.456,['V_860315EACBCF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AB10AA143CD8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_5C50F982F4E0** is **V_180D84,62995,147.456,['V_F41211536E99'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5C50F982F4E0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_850A46B518DE,62995,147.456,['V_C95281E03A5E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8B4886ABD4E7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
436E68434D454D454D454D454D454D45,62995,147.456,['V_05348DDCE719'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_81F3FD034ADA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C41002568389,62995,147.456,['V_0B25785AC5D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DF9263F4C69D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_630AA2BB522B** is **V_118324920,62995,147.456,['V_5F90FB25664D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_630AA2BB522B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BF5040EF3935** is **V_94888488,62995,147.456,['V_5B6A04287378'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BF5040EF3935? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_114BC9DC72B8** is **V_088DD883E,62995,147.456,['V_3DBA5844F9FC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_114BC9DC72B8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_A837BBA205CA** is **V_59E770AA5B,62995,147.456,['V_1A89A0D572C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A837BBA205CA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E308C9C04D4A,62995,147.456,['V_C1B5BC3536DF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_94F7C5811D2D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_77468AE8905B,62995,147.456,['V_5A300B599562'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2227551FF086? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_56AB8BC78E81** is **V_4876C6881,62995,147.456,['V_A48ED0421DFA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_56AB8BC78E81? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_D4942CD2A404** is **V_10B62AC1D,62995,147.456,['V_AF47C775E395'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D4942CD2A404? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FB1676F186AB** is **V_1A6B1A38AD,62995,147.456,['V_7A81B20507BB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FB1676F186AB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2EA9A1B970D0** is **V_161D53C,62995,147.456,['V_2285CFBE4FE9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2EA9A1B970D0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B74E10275B53** is **V_8531BA53,62995,147.456,['V_F190C6B469EF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B74E10275B53? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_0977752A7D25** is **V_16740F9,62995,147.456,['V_339B4B1F0D7B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0977752A7D25? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F9A4D950273,62995,147.456,['V_E2C333107475'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CA860B36E356? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F61EEF16694,62995,147.456,['V_4F61EEF16694'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_50CA0ABA590E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1F11D92C9227,62995,147.456,['V_D0BEFD372539'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_65F283F02DC7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4860B4FB0EB9,62995,147.456,['V_095F40D92BCE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_79308B040F49? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A59BC0D7AC73** is **V_4C9BE1887FEA,62995,147.456,['V_493E30EC2796'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A59BC0D7AC73? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DCB55B62A8DF** is **V_84E356885,62995,147.456,['V_0C3CC7E53BBB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DCB55B62A8DF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_A7DEDDA4F4A7** is **V_1D1886E7A,62995,147.456,['V_45F154F90429'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A7DEDDA4F4A7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_CCA11FDD980A** is **V_5380688C70,62995,147.456,['V_6FDC5E368127'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CCA11FDD980A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_6667E3B56360** is **V_70921A3,62995,147.456,['V_7092BE4969EC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6667E3B56360? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F4DBE506F670** is **V_3E960ED2EC,62995,147.456,['V_56CB62FB26D7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F4DBE506F670? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2FD3F945F2FD** is **V_263EF8DFC4,62995,147.456,['V_B12B7F072CB9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2FD3F945F2FD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_CC1BEC9F9C54'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5E0A7F5DB163? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
473B610C3B0A,62995,147.456,['V_1526CD180A82'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_444784EF4324? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_902F96F68571,62995,147.456,['V_6E3C14348F62'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6CACBA220065? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C79DC37944C1,62995,147.456,['V_2E32D284F54E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FEBE9A3A6103? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1B4185D1A1EF,62995,147.456,['V_1A43523AE993'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4B348BA435CC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1E26D9E92758,62995,147.456,['V_4BAFA9320094'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_53F2147F6570? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
