answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_CE77ECF27E76'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7325EC170298,context_0000,What is the value associated with key K_8519006ED6E3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AE42DE14553B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9E44B359390E,context_0000,What is the value associated with key K_1EAC801F4909? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AA60392612E9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5B58C9784B52** is **V_9C2EEA4,context_0000,What is the value associated with key K_5B58C9784B52? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A3429E2A7324'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4400C28C3447,context_0000,What is the value associated with key K_0F795F8A14BD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_183F3FF6579E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,95ABBD3566EF,context_0000,What is the value associated with key K_8CD4BF8211BC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8E4846B98991'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE170837B8A3,context_0000,What is the value associated with key K_E14EB380C73A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_673BC38C1DEC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5DA3BA3DF7FF** is **V_18F11D30A2,context_0000,What is the value associated with key K_5DA3BA3DF7FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D8DFC62DBAEA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DE7000A21367** is **V_4C9BE1887FE,context_0000,What is the value associated with key K_DE7000A21367? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8991A2B03C4B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43D0792A6460,context_0000,What is the value associated with key K_7C962F8D8DED? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_578CD231F372'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BFB0AC777762** is **V_8B7684854,context_0000,What is the value associated with key K_BFB0AC777762? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_47A2B62EDB49'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,746668888888,context_0000,What is the value associated with key K_2472FF38B918? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EF152D007D05'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE9B6439964A,context_0000,What is the value associated with key K_D66DE1DACE6A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_836668D576B8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A59E8FAF6D4A,context_0000,What is the value associated with key K_A6CE44E2A94B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_09CB43F59A85'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_47C1604A8CA9,context_0000,What is the value associated with key K_FBC9F668A617? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EC8B58AB4778'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_143BB6D1F6BB** is **V_19010DBF0,context_0000,What is the value associated with key K_143BB6D1F6BB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1596B6DD6257'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FB7D57EB89B1** is **V_3C0854A270,context_0000,What is the value associated with key K_FB7D57EB89B1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5C70FCA45567'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5C70FCA45567,context_0000,What is the value associated with key K_0316FA4A58EF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6B35504E2687'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44284885448C,context_0000,What is the value associated with key K_70E704D9145E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F2A3FF138C80'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F2A3FF138C80,context_0000,What is the value associated with key K_C3980E500785? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FD233E5A87E3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,485D81888888,context_0000,What is the value associated with key K_5560C96B5EDB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_94343F07F814'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,93844E74404C,context_0000,What is the value associated with key K_91D6E3E9DE99? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A237D4734534'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5855D46405A8,context_0000,What is the value associated with key K_5AEA57632E1E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B57698549F22'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1D1886E93B80,context_0000,What is the value associated with key K_210264575BC4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1A7168759545'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4D597779857F,context_0000,What is the value associated with key K_832F8E0370CF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A2A9102EFDE5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_7C96B7E964DD,context_0000,What is the value associated with key K_A5CC38AB854C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AAB6415D174A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,AAB6415D174A,context_0000,What is the value associated with key K_75A64104A8B5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_649F8989C5AB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FE2B2DB0728D** is **V_1F44855B6C,context_0000,What is the value associated with key K_FE2B2DB0728D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5BC6ABFF9286'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,934B2053DA42,context_0000,What is the value associated with key K_F0CFE8121EF0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AFD32713582C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4C9BE1887EAF,context_0000,What is the value associated with key K_F41E5FD23109? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C6ACDD1D6CD1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BF85AD64B56C,context_0000,What is the value associated with key K_C11F379EF467? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E5506133A34D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE69B40A9181,context_0000,What is the value associated with key K_8B0EAD371D9E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_57F4B212A6EE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,578012FECC2B,context_0000,What is the value associated with key K_02100260A123? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FF372E76128B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_4735EA83BF00** is **V_DCB95D54444,context_0000,What is the value associated with key K_4735EA83BF00? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4BA11AC3BF31'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_7B960649BCF6** is **V_3C0854A,context_0000,What is the value associated with key K_7B960649BCF6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8CD7929AF586'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8CD7929AF586,context_0000,What is the value associated with key K_CA377D94BF10? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DE6C9EDD2182'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_3DF7BC45144A,context_0000,What is the value associated with key K_33FD4057E470? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D97E04C4F46A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D97E04C4F46A,context_0000,What is the value associated with key K_E461134D695A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_823CCD8565CE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,47E3A4BAE8BF,context_0000,What is the value associated with key K_83A95FFD4015? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8E9672E76B51'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E88636F7A26C,context_0000,What is the value associated with key K_6E542FF8E87E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9F283F4A9A9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_3F8E52619DEC,context_0000,What is the value associated with key K_48A615B52908? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_ADF46651529E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,445B4A8FF810,context_0000,What is the value associated with key K_8268A43825B5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B4AD0FF1AA9F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BA37BC5FD4DD** is **V_3270ABAE4F43,context_0000,What is the value associated with key K_BA37BC5FD4DD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_90B2956B8C0C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_90B2956B8C0C,context_0000,What is the value associated with key K_A8496B5252E3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5CB8F5F62C97'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_51B3F7FE646A,context_0000,What is the value associated with key K_6EFB1B049863? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A5422CFF45F8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,B16449A2AFDE,context_0000,What is the value associated with key K_1BDC8D3A5D76? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8EB78F73198E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3F3F030BFD4,context_0000,What is the value associated with key K_5C3D5C6801D6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7536320F72C0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_9DDE9803B22E** is **V_3E857631,context_0000,What is the value associated with key K_9DDE9803B22E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5F322ABE1585'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_425EB88416D2** is **V_13E6848,context_0000,What is the value associated with key K_425EB88416D2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3508F622D842'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_32F8B462E3E8,context_0000,What is the value associated with key K_0402508211A5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EC4EA2AA378C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_659E814FF657** is **V_D5F04596,context_0000,What is the value associated with key K_659E814FF657? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3E2BA092F52A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,46C093A7541D,context_0000,What is the value associated with key K_D4A0B0CC1B3B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_27758D2CFE83'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,77758D2CFE83,context_0000,What is the value associated with key K_C4077F5F61AA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_889F443B1D0F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_3DBCA8284442** is **V_889F443B1,context_0000,What is the value associated with key K_3DBCA8284442? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AC9EF63FCE41'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9151F2933585,context_0000,What is the value associated with key K_3A9A176132ED? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B7F641DC1C60'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_A5F6757B6B29** is **V_A590AD6ECC,context_0000,What is the value associated with key K_A5F6757B6B29? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7BAB2172A0AA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7BAB2172A0AA,context_0000,What is the value associated with key K_E44AF933A9FA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A7D4F791F1E5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E44C3854444C,context_0000,What is the value associated with key K_43F9797EBE87? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4D56F4E7069A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_A4544A27EBF2** is **V_3F6E23CBE,context_0000,What is the value associated with key K_A4544A27EBF2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_22464A7EEBC2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_DB6FBBB4C0CE** is **V_3231618192,context_0000,What is the value associated with key K_DB6FBBB4C0CE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_61AFED2E1BCD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_849434EF2552,context_0000,What is the value associated with key K_0C06AA1C4023? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_925013F06822'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_94AD15BC2A8E,context_0000,What is the value associated with key K_D37445712959? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_07C0A394ED54'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3F3F030BFD4,context_0000,What is the value associated with key K_9E3C6AA56E6D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1B6733BB7382'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1B6733BB7382,context_0000,What is the value associated with key K_0801DF9D3910? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_74BD8177B661'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E31D7B6B911E,context_0000,What is the value associated with key K_37FE02571851? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A684F7294951'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A684F7294951,context_0000,What is the value associated with key K_8591BBDA0242? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_805979C2D2E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_9AE1524F93FF** is **V_34ECAD7D6F8,context_0000,What is the value associated with key K_9AE1524F93FF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3D22B28F41DE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_E05B5638903F,context_0000,What is the value associated with key K_FB14304B8590? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_97FA83639007'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5CAEC72C1FE3** is **V_4C9BE1887FE8,context_0000,What is the value associated with key K_5CAEC72C1FE3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6966EE49F329'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_3E199F6A6A65,context_0000,What is the value associated with key K_C84A550A1B46? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FFA6EA9E5C8D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B1A8491B90E9** is **V_3E199F6,context_0000,What is the value associated with key K_B1A8491B90E9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
