answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_6FAC0AD45230? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A35A240AE,62995,9.196535808,['V_75B204CC3EDE']
,0.01,9.289433088,147.456,What is the value associated with key K_13EEEBD14D2C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key `K_13EEEBD14D2C` is `V_7E8A0758E,62995,9.196535808,['V_5024DCB33DF3']
,0.01,9.289433088,147.456,What is the value associated with key K_6DE59364F3D0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6E6444444444,62995,9.196535808,['V_678892CA525A']
,0.01,9.289433088,147.456,What is the value associated with key K_A3E0B5A1B949? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8838544444,62995,9.196535808,['V_4A1D6AEDFDC7']
,0.01,9.289433088,147.456,What is the value associated with key K_67B01D7C0098? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3D418D,62995,9.196535808,['V_F7580556DAEA']
,0.01,9.289433088,147.456,What is the value associated with key K_2BFF532401FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4161293,62995,9.196535808,['V_F296CD2372C2']
,0.01,9.289433088,147.456,What is the value associated with key K_75C89E3D750D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B1D2286E3F8,62995,9.196535808,['V_B08AD4FFA666']
,0.01,9.289433088,147.456,What is the value associated with key K_5CA2EB7607C9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E67D86A6460,62995,9.196535808,['V_6FCC168FAE12']
,0.01,9.289433088,147.456,What is the value associated with key K_1B19D8302081? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6495832198C,62995,9.196535808,['V_6F883E49FD09']
,0.01,9.289433088,147.456,What is the value associated with key K_668396C044D0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A68954444444,62995,9.196535808,['V_1422862268D1']
,0.01,9.289433088,147.456,What is the value associated with key K_DEDA6550F74A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3458274544C,62995,9.196535808,['V_BEED4F6E274B']
,0.01,9.289433088,147.456,What is the value associated with key K_38B856EA57B3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,571A585A0AFA,62995,9.196535808,['V_C7745543FC3C']
,0.01,9.289433088,147.456,What is the value associated with key K_138D2B0ABEDD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E168F1F7D904,62995,9.196535808,['V_A21B82AF085C']
,0.01,9.289433088,147.456,What is the value associated with key K_87D51D30D990? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_31A3828C37E7']
,0.01,9.289433088,147.456,What is the value associated with key K_C6B6E7EA8D5A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36954444444,62995,9.196535808,['V_59E15970A859']
,0.01,9.289433088,147.456,What is the value associated with key K_F54EBA35844E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_A53BD1A69D87']
,0.01,9.289433088,147.456,What is the value associated with key K_25CFD0A643FE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7394847E6644,62995,9.196535808,['V_1A513C7C1D85']
,0.01,9.289433088,147.456,What is the value associated with key K_4187257D5E52? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C9DB40E53CE,62995,9.196535808,['V_2C6A328067A1']
,0.01,9.289433088,147.456,What is the value associated with key K_27229A36D1EC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,720B82D6A09D,62995,9.196535808,['V_C257C29D782B']
,0.01,9.289433088,147.456,What is the value associated with key K_134AA7CF705C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C24354548149,62995,9.196535808,['V_F3872D5972C6']
,0.01,9.289433088,147.456,What is the value associated with key K_A0C1C5D95F51? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_76C57E7E7419']
,0.01,9.289433088,147.456,What is the value associated with key K_9050C1235C91? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,587E6F39261F,62995,9.196535808,['V_9458C2874F06']
,0.01,9.289433088,147.456,What is the value associated with key K_AE5E72EB7474? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_E1CDEC955F87']
,0.01,9.289433088,147.456,What is the value associated with key K_A49B9082889B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9D999999999,62995,9.196535808,['V_FC8DA2A2E91F']
,0.01,9.289433088,147.456,What is the value associated with key K_52BD9FE0A8C7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A42080442444,62995,9.196535808,['V_F891DD3F487E']
,0.01,9.289433088,147.456,What is the value associated with key K_50EEA09151E0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E827D457644C,62995,9.196535808,['V_709426A524E3']
,0.01,9.289433088,147.456,What is the value associated with key K_780B117B355B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,98DC51C41C2A,62995,9.196535808,['V_A1A271348C2A']
,0.01,9.289433088,147.456,What is the value associated with key K_CBDC4D85A3D2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_976746510367']
,0.01,9.289433088,147.456,What is the value associated with key K_5A180E614BCD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3D418D,62995,9.196535808,['V_12FE81E0D489']
,0.01,9.289433088,147.456,What is the value associated with key K_76344F76E388? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,573B2167C35E,62995,9.196535808,['V_09A073B0A091']
,0.01,9.289433088,147.456,What is the value associated with key K_5E650E9058B6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5E7DD4EA120A,62995,9.196535808,['V_497DD4EA120A']
,0.01,9.289433088,147.456,What is the value associated with key K_A50813A4A492? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_B7F641DC3B0A,62995,9.196535808,['V_FA34DD3F7D7E']
,0.01,9.289433088,147.456,What is the value associated with key K_171DDAF481A7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6EAD21C82F8,62995,9.196535808,['V_98159D713084']
,0.01,9.289433088,147.456,What is the value associated with key K_626D81CF3252? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A08D9044544C,62995,9.196535808,['V_94907674456F']
,0.01,9.289433088,147.456,What is the value associated with key K_F4488DE7AD6C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_BD29CAB4923B']
,0.01,9.289433088,147.456,What is the value associated with key K_0A80E5582E16? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1A28785421C,62995,9.196535808,['V_E8B77321BF6B']
,0.01,9.289433088,147.456,What is the value associated with key K_9258CF501889? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36888D5124A,62995,9.196535808,['V_3030A6DED1D8']
,0.01,9.289433088,147.456,What is the value associated with key K_9AE1524F93FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8F1FFB8102D,62995,9.196535808,['V_805979C2D2E4']
,0.01,9.289433088,147.456,What is the value associated with key K_F52D269ED4C9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A83C3844582C,62995,9.196535808,['V_73550FD6F47E']
,0.01,9.289433088,147.456,What is the value associated with key K_CF9B1A7F195B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3B10A34285A,62995,9.196535808,['V_D65EE62D2D06']
,0.01,9.289433088,147.456,What is the value associated with key K_FB7D57EB89B1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32A5045C34A,62995,9.196535808,['V_1596B6DD6257']
,0.01,9.289433088,147.456,What is the value associated with key K_A568812A1F9B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_0A052C2CD22B']
,0.01,9.289433088,147.456,What is the value associated with key K_B5263F6C21F7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_FDB17010ED13']
,0.01,9.289433088,147.456,What is the value associated with key K_8629707DF251? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F902451529E,62995,9.196535808,['V_9C1C85D2D0A6']
,0.01,9.289433088,147.456,What is the value associated with key K_5D2828A39779? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_EAFD5F733A3E']
,0.01,9.289433088,147.456,What is the value associated with key K_632D486BB6BF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391CE9770A,62995,9.196535808,['V_C64368A51C68']
,0.01,9.289433088,147.456,What is the value associated with key K_ADCC569F3AB3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3C41D8C588D,62995,9.196535808,['V_0D67990F0C5B']
,0.01,9.289433088,147.456,What is the value associated with key K_A181CA0AC6AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_55ABA5B5CDC2']
,0.01,9.289433088,147.456,What is the value associated with key K_546610DF9974? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_8ED618318AA3']
,0.01,9.289433088,147.456,What is the value associated with key K_62F5ADAA44CA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,919D28C077E0,62995,9.196535808,['V_408248BDDB3E']
,0.01,9.289433088,147.456,What is the value associated with key K_DA00B9469BCF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E2ADC523D413,62995,9.196535808,['V_F6E3A8149562']
,0.01,9.289433088,147.456,What is the value associated with key K_9A4AE806133C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A96444444444,62995,9.196535808,['V_267EDF8F4197']
,0.01,9.289433088,147.456,What is the value associated with key K_14DD555736F8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0809D6444,62995,9.196535808,['V_A9E2952E6ABB']
,0.01,9.289433088,147.456,What is the value associated with key K_EAAF2434A678? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85628544444,62995,9.196535808,['V_4F6B598DDAEC']
,0.01,9.289433088,147.456,What is the value associated with key K_A7F3F7BAF55E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6EAD21C82F8,62995,9.196535808,['V_A981B2CF952D']
,0.01,9.289433088,147.456,What is the value associated with key K_210264575BC4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E7649C91E0,62995,9.196535808,['V_B57698549F22']
,0.01,9.289433088,147.456,What is the value associated with key K_15B0F020E992? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_8F154F40C22F']
,0.01,9.289433088,147.456,What is the value associated with key K_A4BB606E0E1C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E398E574433A,62995,9.196535808,['V_5417CAAA5BBE']
,0.01,9.289433088,147.456,What is the value associated with key K_20B7D02CE0C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A027658A5C49,62995,9.196535808,['V_B3ECAB8CBF97']
,0.01,9.289433088,147.456,What is the value associated with key K_F275D436A7A8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A342D8444444,62995,9.196535808,['V_FF46BD20563B']
,0.01,9.289433088,147.456,What is the value associated with key K_E996AF77520E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_17EC86C1B6CB']
,0.01,9.289433088,147.456,What is the value associated with key K_ABA3A561E1E9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9B35C94369,62995,9.196535808,['V_822C6C645C15']
,0.01,9.289433088,147.456,What is the value associated with key K_04AA5CA0C428? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5048BF7B539B,62995,9.196535808,['V_4F115CD33369']
,0.01,9.289433088,147.456,What is the value associated with key K_F37F2E25B5EE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E398E5704C2A,62995,9.196535808,['V_577B36D55494']
,0.01,9.289433088,147.456,What is the value associated with key K_C422F29A6339? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4428B20CE39,62995,9.196535808,['V_31277C7C404E']
,0.01,9.289433088,147.456,What is the value associated with key K_FFFE39FEB99C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E5D69A6EC2F5,62995,9.196535808,['V_27AA23377BBC']
,0.01,9.289433088,147.456,What is the value associated with key K_4BB913C11754? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9D90898743A,62995,9.196535808,['V_C9C2D82C7565']
,0.01,9.289433088,147.456,What is the value associated with key K_81F719E45C6A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A82D9354324A,62995,9.196535808,['V_8A2EC5580BB2']
,0.01,9.289433088,147.456,What is the value associated with key K_BD17D5CA69AB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3808B85444C,62995,9.196535808,['V_86CAE238FE93']
,0.01,9.289433088,147.456,What is the value associated with key K_A97409A9D1C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9D1C683903F,62995,9.196535808,['V_E05B56363094']
,0.01,9.289433088,147.456,What is the value associated with key K_9E37C42CBC39? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480945C34C,62995,9.196535808,['V_98E5218C6E1C']
,0.01,9.289433088,147.456,What is the value associated with key K_277D6070B6A1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6E525A,62995,9.196535808,['V_2E4B29890880']
,0.01,9.289433088,147.456,What is the value associated with key K_B15ED4D30795? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32022222222,62995,9.196535808,['V_9FEEC566AA81']
,0.01,9.289433088,147.456,What is the value associated with key K_E714CF1D7D3A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3D418D,62995,9.196535808,['V_B89F2A60C652']
,0.01,9.289433088,147.456,What is the value associated with key K_0B2F700B5D5F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1889C244444,62995,9.196535808,['V_5D42692E07B6']
,0.01,9.289433088,147.456,What is the value associated with key K_B836AD261EC5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE2254845888,62995,9.196535808,['V_F8363CCEC76C']
,0.01,9.289433088,147.456,What is the value associated with key K_9C4F71B701AA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_C09C48F1096D']
