retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480BBB2599,['V_D0243748967F'],32,9.289433088,context_0000,What is the value associated with key K_961D350843F0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_C63D541C7A86'],32,9.289433088,context_0000,What is the value associated with key K_3BA5DEA45C19? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_16DE6210DEF6,['V_9892E68933A9'],32,9.289433088,context_0000,What is the value associated with key K_C9E425C61C45? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A56B4BA8A4CA,['V_FBE9DBC080FD'],32,9.289433088,context_0000,What is the value associated with key K_46FB00B9D4A3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_8A4B21472A15'],32,9.289433088,context_0000,What is the value associated with key K_FCCE250A4578? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_1C242CABD7E7'],32,9.289433088,context_0000,What is the value associated with key K_CC6B402ADF9C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_DDCFA93B12CD` is `V_1D347A9C62,['V_21BD06998731'],32,9.289433088,context_0000,What is the value associated with key K_DDCFA93B12CD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3B10A3420FC,['V_C9D6CA3C6F5F'],32,9.289433088,context_0000,What is the value associated with key K_5BB503CDE2E3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E158F334226A,['V_040A52E2AFD9'],32,9.289433088,context_0000,What is the value associated with key K_96BF3CE915E7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,51154245774A,['V_20730D6A05B3'],32,9.289433088,context_0000,What is the value associated with key K_43EF2C9B662E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1BB7D84774C,['V_1D1886AD8A8C'],32,9.289433088,context_0000,What is the value associated with key K_6BC4BDE13C1B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E0851D870966,['V_72C279EB4168'],32,9.289433088,context_0000,What is the value associated with key K_1045BEE3EB79? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_97FA83639007'],32,9.289433088,context_0000,What is the value associated with key K_5CAEC72C1FE3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897A30AD9C,['V_38B780FB9296'],32,9.289433088,context_0000,What is the value associated with key K_73B61BEAF6AC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A59EF63FCE41,['V_BA2C0B19F88E'],32,9.289433088,context_0000,What is the value associated with key K_9D77F206C269? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_A8ADDDF275EB'],32,9.289433088,context_0000,What is the value associated with key K_E8A3C8819065? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_161D53AC2AB9,['V_A4B175424646'],32,9.289433088,context_0000,What is the value associated with key K_4D37857DD3B3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897A3A103F,['V_FFA30F9240E1'],32,9.289433088,context_0000,What is the value associated with key K_07F9F6CA6B8B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5DA42FDC9992,['V_6D2066D06371'],32,9.289433088,context_0000,What is the value associated with key K_D8E87A9E8EEF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_B65F7D824264'],32,9.289433088,context_0000,What is the value associated with key K_1BA3AFA415E5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,587E6F294951,['V_E63612D0498D'],32,9.289433088,context_0000,What is the value associated with key K_718DE8E22743? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5876C689774A,['V_25F99BB96155'],32,9.289433088,context_0000,What is the value associated with key K_527514AEAF5C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,D53490019ED4,['V_9FD3466772CE'],32,9.289433088,context_0000,What is the value associated with key K_204E10D08D11? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9BA907BFE36,['V_B64F8C611654'],32,9.289433088,context_0000,What is the value associated with key K_95DAA21150F9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,98EEFE7474C2,['V_98EEFE9FECAA'],32,9.289433088,context_0000,What is the value associated with key K_6182533F5A72? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,926B7426B193,['V_816B7426B193'],32,9.289433088,context_0000,What is the value associated with key K_4B7E87D292A6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C24101A9E71F,['V_CB081963C26D'],32,9.289433088,context_0000,What is the value associated with key K_6E219AFD4015? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4538745458A,['V_A79BDA509FED'],32,9.289433088,context_0000,What is the value associated with key K_1D4AB3A7D0E0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E8A0758E201,['V_8D24C4DABDDB'],32,9.289433088,context_0000,What is the value associated with key K_E0B1A6A27967? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E172D854544A,['V_6E19370BC063'],32,9.289433088,context_0000,What is the value associated with key K_DD90B888F6ED? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A58864257414,['V_69EF3A7E8E14'],32,9.289433088,context_0000,What is the value associated with key K_E35973991A47? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E44290559F1A,['V_661374188109'],32,9.289433088,context_0000,What is the value associated with key K_D3D156C438E4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C30937E9D2E2,['V_500318578BAF'],32,9.289433088,context_0000,What is the value associated with key K_BAC76A7E4C36? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9A7EF2AE713,['V_4140AA448259'],32,9.289433088,context_0000,What is the value associated with key K_50016D4067F4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3289E57429C,['V_AFD32713582C'],32,9.289433088,context_0000,What is the value associated with key K_F41E5FD23109? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A3410714D5B,['V_175A112FA612'],32,9.289433088,context_0000,What is the value associated with key K_7969EC48BF55? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_15DAD4EF00AA` is `V_AB0E9C3EB2D5`.,['V_6E8F17DDED81'],32,9.289433088,context_0000,What is the value associated with key K_15DAD4EF00AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A921F2933585,['V_5F65BD21BC11'],32,9.289433088,context_0000,What is the value associated with key K_BE9D18B87245? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E525A,['V_0F5A8E6E5003'],32,9.289433088,context_0000,What is the value associated with key K_214FCFD01CBD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D64C2,['V_8FCA8FC42092'],32,9.289433088,context_0000,What is the value associated with key K_F4E596229348? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A205B1E8C09D,['V_692A1F4A8CA1'],32,9.289433088,context_0000,What is the value associated with key K_AB855463ADC7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_F0EDAA53C19C,['V_F0EDAA53C19C'],32,9.289433088,context_0000,What is the value associated with key K_DFA45A856750? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644544444444,['V_EA74DE3B496F'],32,9.289433088,context_0000,What is the value associated with key K_6C45C012A0FF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E234567890AB,['V_49A2F7E8F8E5'],32,9.289433088,context_0000,What is the value associated with key K_0D2BB8976EC5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_1A855A057C11,['V_1A855A057C11'],32,9.289433088,context_0000,What is the value associated with key K_4FFC99B479D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_279C36760CE5'],32,9.289433088,context_0000,What is the value associated with key K_81E593F277CC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3E9C285444C,['V_D8E739681C81'],32,9.289433088,context_0000,What is the value associated with key K_7B70A81FDEC3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A863D86A6460,['V_8E67D86A6460'],32,9.289433088,context_0000,What is the value associated with key K_59A11BB43332? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E8A0758E201,['V_4750C33A1F6C'],32,9.289433088,context_0000,What is the value associated with key K_1D695E187B24? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E8A0758E201,['V_6DDACEA60F4C'],32,9.289433088,context_0000,What is the value associated with key K_39E592F837D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,30E915A386D8,['V_C476F97BE2DD'],32,9.289433088,context_0000,What is the value associated with key K_8F9BD85C16BD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E172EF5E4376,['V_ACCB9D132363'],32,9.289433088,context_0000,What is the value associated with key K_9F29D1846C39? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E69454444444,['V_9BE706B89231'],32,9.289433088,context_0000,What is the value associated with key K_8E86A487EEAB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A876B454878A,['V_B187D4578AD9'],32,9.289433088,context_0000,What is the value associated with key K_A867EDD877C8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,582BF876A44C,['V_45F52E2FBF77'],32,9.289433088,context_0000,What is the value associated with key K_076944777442? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A03498C3024C,['V_EBE94F199EC0'],32,9.289433088,context_0000,What is the value associated with key K_C32DB3E4110A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_2E7001902620'],32,9.289433088,context_0000,What is the value associated with key K_59DC56FEBFB9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36410714D51,['V_A84790FA6B57'],32,9.289433088,context_0000,What is the value associated with key K_24ACDEAF528D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_BDB02451E5A4'],32,9.289433088,context_0000,What is the value associated with key K_11D06699CD99? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32D9054E91C,['V_177D07D924CE'],32,9.289433088,context_0000,What is the value associated with key K_F8C8A2178F84? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3204485C31C,['V_604E3712F2D1'],32,9.289433088,context_0000,What is the value associated with key K_87CDBF012E32? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5742F34A7949,['V_284B5744F596'],32,9.289433088,context_0000,What is the value associated with key K_74226B7A2460? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E54444444,['V_530AB8BA8368'],32,9.289433088,context_0000,What is the value associated with key K_4FC75EBBCCA5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_F100C6DEB2F0** is **V_827C48542,['V_98A2914DCFAE'],32,9.289433088,context_0000,What is the value associated with key K_F100C6DEB2F0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3694444444444444444444444444444,['V_27D40D77C5A0'],32,9.289433088,context_0000,What is the value associated with key K_E22215BFBE97? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_0CBD9E2AA4AC'],32,9.289433088,context_0000,What is the value associated with key K_C122284C03D2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7F9ADB496E6D,['V_716F45A88829'],32,9.289433088,context_0000,What is the value associated with key K_14E2AC8936BC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7B1D2286E3F8,['V_9B697C54535F'],32,9.289433088,context_0000,What is the value associated with key K_6C8CA974D079? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C79DC37944C1,['V_372F45EE432D'],32,9.289433088,context_0000,What is the value associated with key K_6A077129CEC7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,585D1E9C0C42,['V_585D1D2324E6'],32,9.289433088,context_0000,What is the value associated with key K_8329C143F426? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E27A654821D0,['V_AD9F4882D73C'],32,9.289433088,context_0000,What is the value associated with key K_1C636E0ED1E8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480945544C,['V_86E57C93F6CC'],32,9.289433088,context_0000,What is the value associated with key K_97D7ADB14670? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_4EF4AAC93316` is `V_5F322ABE158,['V_38730BA078E8'],32,9.289433088,context_0000,What is the value associated with key K_4EF4AAC93316? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_0E06996D5C50'],32,9.289433088,context_0000,What is the value associated with key K_FC04652FFB49? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,573B2167C35E,['V_F2004D29D1AB'],32,9.289433088,context_0000,What is the value associated with key K_345501F7C7EC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE6444444444,['V_C3A02321D1E1'],32,9.289433088,context_0000,What is the value associated with key K_C47136136E15? Return only the value.,9289.433088,62998.0
