kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_FDB17010ED13'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_B5263F6C21F7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9C1C85D2D0A6'],1999.945728,13563.0,13563.0,GB,context_0000,9194E353F0D4,9.289433088,What is the value associated with key K_8629707DF251? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EAFD5F733A3E'],1999.945728,13563.0,13563.0,GB,context_0000,355B7E3D594C,9.289433088,What is the value associated with key K_5D2828A39779? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C64368A51C68'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_632D486BB6BF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0D67990F0C5B'],1999.945728,13563.0,13563.0,GB,context_0000,E33479444444,9.289433088,What is the value associated with key K_ADCC569F3AB3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_55ABA5B5CDC2'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_A181CA0AC6AC is V_7B1D2286E3F8.,9.289433088,What is the value associated with key K_A181CA0AC6AC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8ED618318AA3'],1999.945728,13563.0,13563.0,GB,context_0000,93432957429C,9.289433088,What is the value associated with key K_546610DF9974? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_408248BDDB3E'],1999.945728,13563.0,13563.0,GB,context_0000,408248BDDB3E,9.289433088,What is the value associated with key K_62F5ADAA44CA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F6E3A8149562'],1999.945728,13563.0,13563.0,GB,context_0000,E93129554444,9.289433088,What is the value associated with key K_DA00B9469BCF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_267EDF8F4197'],1999.945728,13563.0,13563.0,GB,context_0000,V_16906F74E55D,9.289433088,What is the value associated with key K_9A4AE806133C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A9E2952E6ABB'],1999.945728,13563.0,13563.0,GB,context_0000,3E083F09F7A6,9.289433088,What is the value associated with key K_14DD555736F8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4F6B598DDAEC'],1999.945728,13563.0,13563.0,GB,context_0000,A34290445245,9.289433088,What is the value associated with key K_EAAF2434A678? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A981B2CF952D'],1999.945728,13563.0,13563.0,GB,context_0000,AE9296A9C26C,9.289433088,What is the value associated with key K_A7F3F7BAF55E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B57698549F22'],1999.945728,13563.0,13563.0,GB,context_0000,V_929D0134E714,9.289433088,What is the value associated with key K_210264575BC4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8F154F40C22F'],1999.945728,13563.0,13563.0,GB,context_0000,EC1BF335C49C,9.289433088,What is the value associated with key K_15B0F020E992? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5417CAAA5BBE'],1999.945728,13563.0,13563.0,GB,context_0000,E2EDB364437A,9.289433088,What is the value associated with key K_A4BB606E0E1C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B3ECAB8CBF97'],1999.945728,13563.0,13563.0,GB,context_0000,E1436444C12C,9.289433088,What is the value associated with key K_20B7D02CE0C1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FF46BD20563B'],1999.945728,13563.0,13563.0,GB,context_0000,A3E0B5A1B949,9.289433088,What is the value associated with key K_F275D436A7A8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_17EC86C1B6CB'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_E996AF77520E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_822C6C645C15'],1999.945728,13563.0,13563.0,GB,context_0000,E172EF5E4376,9.289433088,What is the value associated with key K_ABA3A561E1E9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4F115CD33369'],1999.945728,13563.0,13563.0,GB,context_0000,V_118324921C6A,9.289433088,What is the value associated with key K_04AA5CA0C428? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_577B36D55494'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_F37F2E25B5EE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_31277C7C404E'],1999.945728,13563.0,13563.0,GB,context_0000,57D34D844444,9.289433088,What is the value associated with key K_C422F29A6339? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27AA23377BBC'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_FFFE39FEB99C is V_C6A0C5A3575C.,9.289433088,What is the value associated with key K_FFFE39FEB99C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C9C2D82C7565'],1999.945728,13563.0,13563.0,GB,context_0000,V_118A9588744C,9.289433088,What is the value associated with key K_4BB913C11754? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8A2EC5580BB2'],1999.945728,13563.0,13563.0,GB,context_0000,5B808788DFED,9.289433088,What is the value associated with key K_81F719E45C6A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_86CAE238FE93'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_BD17D5CA69AB is V_1BDA54344444.,9.289433088,What is the value associated with key K_BD17D5CA69AB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E05B56363094'],1999.945728,13563.0,13563.0,GB,context_0000,V_4C9BE1874A5A,9.289433088,What is the value associated with key K_A97409A9D1C1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98E5218C6E1C'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_9E37C42CBC39 is V_19010DBF0CAF.,9.289433088,What is the value associated with key K_9E37C42CBC39? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2E4B29890880'],1999.945728,13563.0,13563.0,GB,context_0000,B2A0809D6444,9.289433088,What is the value associated with key K_277D6070B6A1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9FEEC566AA81'],1999.945728,13563.0,13563.0,GB,context_0000,A08D92F5D58C,9.289433088,What is the value associated with key K_B15ED4D30795? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B89F2A60C652'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_E714CF1D7D3A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5D42692E07B6'],1999.945728,13563.0,13563.0,GB,context_0000,E1889045244C,9.289433088,What is the value associated with key K_0B2F700B5D5F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F8363CCEC76C'],1999.945728,13563.0,13563.0,GB,context_0000,CE1854444444,9.289433088,What is the value associated with key K_B836AD261EC5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C09C48F1096D'],1999.945728,13563.0,13563.0,GB,context_0000,A36888275555,9.289433088,What is the value associated with key K_9C4F71B701AA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3BE772ECF16E'],1999.945728,13563.0,13563.0,GB,context_0000,8CD7929AF586,9.289433088,What is the value associated with key K_C8A7BFA016C2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F7314F3949A8'],1999.945728,13563.0,13563.0,GB,context_0000,57F72978CC73,9.289433088,What is the value associated with key K_3D3A88B4F474? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E76A78116802'],1999.945728,13563.0,13563.0,GB,context_0000,F869B271115B,9.289433088,What is the value associated with key K_C8CCCF01F944? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_ADA55E2AD32D'],1999.945728,13563.0,13563.0,GB,context_0000,EC0454444444,9.289433088,What is the value associated with key K_31ABD5C9FDC7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_70CAFC043F08'],1999.945728,13563.0,13563.0,GB,context_0000,A36889644444,9.289433088,What is the value associated with key K_9207F2771F63? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C73348223120'],1999.945728,13563.0,13563.0,GB,context_0000,A3E028454444,9.289433088,What is the value associated with key K_C4F97630A8A7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6B2D87079AD4'],1999.945728,13563.0,13563.0,GB,context_0000,A65BD5A38C4A,9.289433088,What is the value associated with key K_80BE61C2645A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_331FD11FC8C0'],1999.945728,13563.0,13563.0,GB,context_0000,A590AD6E525A,9.289433088,What is the value associated with key K_297CF75D599F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DF7D236E1608'],1999.945728,13563.0,13563.0,GB,context_0000,A3688962544C,9.289433088,What is the value associated with key K_9ACBCD1F5318? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7B07A4244F23'],1999.945728,13563.0,13563.0,GB,context_0000,5B615D936E6C,9.289433088,What is the value associated with key K_0D5B400035F0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EF2D8DF661DA'],1999.945728,13563.0,13563.0,GB,context_0000,V_028D74444444,9.289433088,What is the value associated with key K_5F07DFC620CE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8412D88C656D'],1999.945728,13563.0,13563.0,GB,context_0000,V_1234567890AB,9.289433088,What is the value associated with key K_B61E1A435206? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_157848F9E3D0'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_1FEAD9E604B3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_730645D5A68D'],1999.945728,13563.0,13563.0,GB,context_0000,V_BCD23F5560CD,9.289433088,What is the value associated with key K_290AC35B9FEA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D4BF25B8A42F'],1999.945728,13563.0,13563.0,GB,context_0000,V_B63BA559E463,9.289433088,What is the value associated with key K_836BE7C225DA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E916F24823AB'],1999.945728,13563.0,13563.0,GB,context_0000,3D41963C583C,9.289433088,What is the value associated with key K_177A6FFE33B3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E277737D1FB6'],1999.945728,13563.0,13563.0,GB,context_0000,B24749A2AFD3,9.289433088,What is the value associated with key K_D11338D77B9A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6A3606D3DB93'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_EE33597E6845? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5FBB808389C8'],1999.945728,13563.0,13563.0,GB,context_0000,C3A0275C7A9A,9.289433088,What is the value associated with key K_657E0DA23E5C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_14E4FE9936A3'],1999.945728,13563.0,13563.0,GB,context_0000,A638198C77E0,9.289433088,What is the value associated with key K_62DB3C5BF3A7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_519507374C86'],1999.945728,13563.0,13563.0,GB,context_0000,V_1417EB93B08A,9.289433088,What is the value associated with key K_397B5FFA46EF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B6F6D6D441CC'],1999.945728,13563.0,13563.0,GB,context_0000,A28D9BF00273,9.289433088,What is the value associated with key K_195DEE4A9B5D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2563CA97EBF5'],1999.945728,13563.0,13563.0,GB,context_0000,D5F2F414029E,9.289433088,What is the value associated with key K_55D5A663D2CD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EADA4970ED9A'],1999.945728,13563.0,13563.0,GB,context_0000,V_000C65A7BA30,9.289433088,What is the value associated with key K_09CE2339BA19? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D4C3B231C60B'],1999.945728,13563.0,13563.0,GB,context_0000,43B9EC856F37,9.289433088,What is the value associated with key K_78F2D46B415D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7817B49E04CC'],1999.945728,13563.0,13563.0,GB,context_0000,E1539293026A,9.289433088,What is the value associated with key K_C2432387EAF6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E7E601582463'],1999.945728,13563.0,13563.0,GB,context_0000,E1430B8D494D,9.289433088,What is the value associated with key K_9D8772D78BDD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_373541843B03'],1999.945728,13563.0,13563.0,GB,context_0000,V_080AE7C99B26,9.289433088,What is the value associated with key K_04DD144823F7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F0B28C7E6F42'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_2646D5C0244D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6C5A871C0884'],1999.945728,13563.0,13563.0,GB,context_0000,A6897A3D418D,9.289433088,What is the value associated with key K_9BDFBA2C0F19? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3CD549C10669'],1999.945728,13563.0,13563.0,GB,context_0000,CEB744444444,9.289433088,What is the value associated with key K_C6B31C76BDF6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3D0A0C394EC7'],1999.945728,13563.0,13563.0,GB,context_0000,A3688823554C,9.289433088,What is the value associated with key K_1F314D183EBA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9F70CB3CF8CA'],1999.945728,13563.0,13563.0,GB,context_0000,AE8793427444,9.289433088,What is the value associated with key K_A3926B79AFCC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
